Id,SalePrice
1666,229100.9549
1667,260055.252
1668,220882.0993
1669,228297.9016
1670,224859.4541
1671,224055.6417
1672,264026.664
1673,296896.4561
1674,183043.202
1675,186340.0977
1676,227808.2847
1677,227583.823
1678,269686.8485
1679,263447.6961
1680,223897.155
1681,185794.1119
1682,228974.5693
1683,182012.6547
1684,221027.3208
1685,218486.9702
1686,181636.0256
1687,219139.1199
1688,217306.5287
1689,220012.4444
1690,255489.1948
1691,254489.4847
1692,253673.5384
1693,219518.2767
1694,254816.8234
1695,217010.7864
1696,257471.4257
1697,217134.6443
1698,253457.419
1699,221366.1561
1700,255640.8575
1701,258935.7301
1702,184984.4848
1703,220114.8168
1704,220582.5654
1705,182387.2607
1706,228621.4488
1707,180938.8818
1708,181756.5966
1709,186769.0495
1710,187093.3558
1711,257559.391
1712,181105.7108
1713,221208.1741
1714,218820.7501
1715,254430.0835
1716,139658.3888
1717,173940.7953
1718,136997.9719
1719,220648.164
1720,183653.6445
1721,144040.1776
1722,144040.1776
1723,223514.7113
1724,186875.9726
1725,251905.4039
1726,216951.3852
1727,186682.6026
1728,255671.1901
1729,220200.759
1730,174486.1377
1731,140405.4496
1732,138824.3658
1733,109392.134
1734,182610.9633
1735,137929.5557
1736,115958.1045
1737,234369.4659
1738,238099.2216
1739,210855.8077
1740,218834.026
1741,183346.6662
1742,254725.3211
1743,248920.9352
1744,233128.3593
1745,153781.475
1746,212571.365
1747,223307.317
1748,206804.8947
1749,198751.4022
1750,139457.5576
1751,174528.8711
1752,122710.3825
1753,139652.0696
1754,228352.8688
1755,207472.0086
1756,144258.4419
1757,101408.8603
1758,140026.2928
1759,224835.4408
1760,176278.9289
1761,177732.3633
1762,211775.1357
1763,135808.0462
1764,147205.7541
1765,147372.5831
1766,221142.4536
1767,233129.6231
1768,139154.2322
1769,143045.5229
1770,219457.7336
1771,117980.2741
1772,117980.2741
1773,141226.956
1774,176043.2083
1775,138355.4752
1776,114436.1833
1777,145577.9076
1778,144498.5746
1779,146344.9463
1780,178893.847
1781,103273.0479
1782,104830.8777
1783,193490.4743
1784,108212.9563
1785,104069.2772
1786,183993.6217
1787,173159.0889
1788,141685.2311
1789,111567.2302
1790,154723.8069
1791,235485.0103
1792,140338.3434
1793,142617.1976
1794,144983.8953
1795,104352.3809
1796,109292.2894
1797,101331.7651
1798,100429.3719
1799,143960.1719
1800,138193.7016
1801,177708.9705
1802,101331.7651
1803,130308.8868
1804,145734.6257
1805,138112.8149
1806,96296.56276
1807,214028.7128
1808,147311.0369
1809,183349.0552
1810,135615.3135
1811,173698.7554
1812,103947.947
1813,135102.1879
1814,107275.1752
1815,112183.4872
1816,108685.6385
1817,182969.8984
1818,181453.2712
1819,132632.7352
1820,102088.3101
1821,97964.85268
1822,96647.15554
1823,109787.7209
1824,99500.43772
1825,177105.6065
1826,98723.16628
1827,105652.3841
1828,178571.6795
1829,145773.8053
1830,181066.5312
1831,183384.4431
1832,167850.8937
1833,209692.4229
1834,98438.79868
1835,194279.3225
1836,97661.52724
1837,148159.4607
1838,177504.8692
1839,119108.3928
1840,375011.8461
1841,264829.9718
1842,213362.6607
1843,142211.378
1844,117050.0761
1845,183522.7081
1846,126273.6972
1847,156218.9326
1848,109292.2894
1849,117677.9739
1850,146956.7745
1851,139336.1056
1852,137485.9423
1853,219909.6893
1854,191638.8254
1855,158632.1543
1856,257505.0451
1857,117728.2737
1858,159373.957
1859,172929.0671
1860,173761.9712
1861,172915.1647
1862,471524.6194
1863,466575.3593
1864,466622.122
1865,191834.7231
1866,221449.5706
1867,182436.5511
1868,222215.4674
1869,223103.4535
1870,227605.3085
1871,185554.4839
1872,221934.7694
1873,265262.5933
1874,140414.2966
1875,226425.3717
1876,255217.4658
1877,221352.2537
1878,184949.0969
1879,111701.7036
1880,143644.2079
1881,222521.3205
1882,216026.7473
1883,218273.3786
1884,221434.2824
1885,234462.9912
1886,223934.3115
1887,218838.4441
1888,220671.0353
1889,221205.5245
1890,141583.3634
1891,139505.0795
1892,99241.34724
1893,142954.6472
1894,164313.1062
1895,112789.3789
1896,101518.8158
1897,135481.3447
1898,134731.8781
1899,101976.3316
1900,100182.92
1901,188528.9805
1902,116470.9915
1903,203954.8994
1904,146361.4983
1905,224638.2793
1906,227495.8577
1907,186579.3553
1908,100107.8478
1909,173120.0481
1910,136333.9429
1911,261356.0144
1912,230019.7782
1913,168226.7636
1914,110808.9166
1915,235195.7616
1916,132221.9241
1917,220012.4444
1918,147183.0047
1919,183069.1225
1920,228548.1451
1921,224763.4011
1922,226058.8535
1923,219650.9816
1924,299325.0888
1925,218789.0318
1926,230523.552
1927,106960.9797
1928,187751.0656
1929,123416.878
1930,123438.3635
1931,144552.9204
1932,140699.8062
1933,133957.6391
1934,218213.9773
1935,217502.4264
1936,219266.7694
1937,226221.769
1938,225646.8364
1939,185933.7794
1940,184022.1857
1941,221350.8679
1942,261937.3881
1943,222077.2024
1944,290474.0446
1945,234021.9055
1946,130597.6147
1947,224817.2422
1948,266971.0142
1949,230582.9533
1950,221460.9453
1951,231235.6076
1952,204881.1038
1953,224295.7743
1954,220360.0048
1955,139832.801
1956,232031.9536
1957,190758.5382
1958,255468.2139
1959,248192.073
1960,110928.9829
1961,137637.605
1962,152201.3889
1963,136685.2948
1964,209339.1805
1965,203355.327
1966,180810.7276
1967,223835.7308
1968,254687.1509
1969,232779.535
1970,254339.5905
1971,253228.6611
1972,259515.84
1973,211685.4019
1974,250745.1841
1975,231036.0571
1976,228263.7775
1977,258740.3371
1978,221230.0424
1979,227334.8434
1980,193164.9201
1981,224961.3218
1982,222443.7206
1983,185500.8973
1984,217087.377
1985,219536.8518
1986,219536.8518
1987,182303.3416
1988,218620.939
1989,217339.389
1990,211049.6823
1991,223784.6718
1992,217604.7987
1993,217010.7864
1994,216185.9931
1995,217819.6543
1996,219424.7514
1997,214340.7634
1998,229312.778
1999,251270.9482
2000,215514.8856
2001,250032.3693
2002,224529.5877
2003,262920.7839
2004,256074.3602
2005,183522.2034
2006,181756.5966
2007,184265.3508
2008,224036.1792
2009,256936.3099
2010,223360.399
2011,144603.9793
2012,182540.1873
2013,217899.2772
2014,233714.9051
2015,225623.9651
2016,254838.309
2017,233468.4532
2018,139583.9432
2019,138320.0872
2020,138762.4368
2021,99178.15444
2022,211273.6875
2023,177657.1524
2024,249014.9652
2025,251315.1831
2026,188733.3363
2027,254955.3429
2028,181633.4979
2029,247040.3174
2030,220579.533
2031,183752.364
2032,176781.4389
2033,219750.4435
2034,246888.6547
2035,257613.7368
2036,247501.6249
2037,247501.6249
2038,255929.7759
2039,192000.2882
2040,274650.3938
2041,308052.1303
2042,216694.8224
2043,193874.6865
2044,134707.1057
2045,183506.278
2046,176381.9217
2047,131881.1237
2048,138351.6836
2049,164497.6292
2050,137620.2938
2051,107756.7043
2052,140595.028
2053,142404.8698
2054,104087.7303
2055,182969.8984
2056,140215.8712
2057,100725.1142
2058,218979.1149
2059,139275.5624
2060,226993.6022
2061,144765.7529
2062,141258.5524
2063,149465.5287
2064,139365.1742
2065,114062.0819
2066,188846.8288
2067,211608.3067
2068,172999.0838
2069,117487.8909
2070,100626.5334
2071,104742.4078
2072,120616.6777
2073,156166.6099
2074,141870.1368
2075,144423.2479
2076,107017.3486
2077,174572.7233
2078,117032.3821
2079,181028.6155
2080,142936.4485
2081,93462.23841
2082,161263.4217
2083,136618.8151
2084,122798.8524
2085,100732.6973
2086,140514.1413
2087,102747.2838
2088,103984.0941
2089,103984.0941
2090,128324.6329
2091,185277.6994
2092,187255.1294
2093,107153.845
2094,120523.9116
2095,184486.5256
2096,106456.1965
2097,98614.47466
2098,102514.7343
2099,113935.1916
2100,172707.1331
2101,175613.4972
2102,97901.65988
2103,109473.0208
2104,176192.3433
2105,135102.1879
2106,112249.7124
2107,170931.4154
2108,147183.0047
2109,108680.5831
2110,106904.8654
2111,136903.1827
2112,179696.5113
2113,97459.31028
2114,134937.8867
2115,135102.1879
2116,105500.7214
2117,178420.0168
2118,185197.5718
2119,97459.31028
2120,135059.3388
2121,122503.8536
2122,121585.5506
2123,112429.9391
2124,171945.7871
2125,171794.1244
2126,175616.025
2127,167511.4211
2128,96634.01231
2129,112646.0585
2130,133716.2426
2131,172749.5995
2132,190657.4298
2133,107017.3486
2134,216634.2792
2135,117738.1344
2136,183879.8747
2137,103131.496
2138,142282.2758
2139,144530.6756
2140,141056.3355
2141,116657.0169
2142,103754.577
2143,144212.9431
2144,144386.5961
2145,139759.6192
2146,159553.1226
2147,221090.6355
2148,181824.2244
2149,104031.3615
2150,233398.0653
2151,104476.998
2152,159568.7935
2153,140179.2194
2154,146677.4623
2155,139348.7441
2156,228568.9882
2157,256718.9267
2158,218348.4507
2159,220538.2085
2160,220632.9977
2161,182647.6151
2162,222665.4001
2163,259044.4218
2164,222255.9107
2165,229091.6032
2166,140405.4496
2167,218770.1959
2168,260768.3213
2169,218588.0787
2170,259567.6581
2171,143565.0897
2172,139166.7488
2173,232668.3157
2174,220360.0048
2175,256443.4061
2176,226560.6043
2177,214220.697
2178,221990.3791
2179,147231.7904
2180,264297.8884
2181,183159.4768
2182,184812.6004
2183,183004.0225
2184,103557.4155
2185,122216.7194
2186,151515.6198
2187,140263.8978
2188,136618.8151
2189,349846.6855
2190,185212.7381
2191,186265.5301
2192,143620.1946
2193,149690.3731
2194,130915.5377
2195,109949.4945
2196,100861.6106
2197,134017.7995
2198,186827.9461
2199,320566.148
2200,146195.9332
2201,110810.6851
2202,217396.3844
2203,96558.68562
2204,178846.4409
2205,102843.3368
2206,123558.4298
2207,132962.9844
2208,259820.4293
2209,240168.42
2210,100292.3708
2211,143707.4007
2212,98723.16628
2213,94669.22089
2214,135102.1879
2215,107260.0089
2216,175434.0297
2217,116349.6613
2218,104590.745
2219,104426.4437
2220,138893.756
2221,235195.7616
2222,235155.3182
2223,317467.8575
2224,221181.5112
2225,249784.5316
2226,220405.6256
2227,219718.8471
2228,222393.6711
2229,260401.8031
2230,219604.2189
2231,222404.9238
2232,187127.9846
2233,193921.2106
2234,221937.419
2235,217783.1244
2236,222249.5915
2237,258626.0854
2238,262798.9552
2239,109643.6413
2240,220244.6112
2241,145949.9859
2242,96478.55802
2243,167427.5019
2244,137355.2604
2245,143655.0779
2246,150805.7207
2247,209082.6177
2248,121901.5146
2249,99481.47988
2250,106805.5254
2251,235593.5754
2252,184318.4327
2253,218428.8329
2254,220040.2493
2255,255074.6501
2256,217168.7684
2257,282836.5628
2258,182914.2887
2259,216890.7201
2260,151034.4786
2261,220547.9366
2262,148106.3788
2263,332658.838
2264,303068.8226
2265,217038.285
2266,224712.3421
2267,195814.6057
2268,225309.3869
2269,221631.5659
2270,222495.9215
2271,223323.8691
2272,251712.0339
2273,185813.5744
2274,227701.3616
2275,209827.3315
2276,197981.7139
2277,247492.0187
2278,140035.1398
2279,101149.7698
2280,119654.6447
2281,182812.6756
2282,228387.6354
2283,130305.8544
2284,123342.5125
2285,180526.36
2286,137119.424
2287,223538.7246
2288,185781.978
2289,269051.1289
2290,261398.9855
2291,217424.572
2292,270438.8428
2293,225335.9278
2294,217695.0372
2295,309578.2479
2296,228270.4796
2297,256429.5037
2298,224423.3019
2299,210178.1264
2300,262202.7979
2301,260042.868
2302,220324.7388
2303,219475.4275
2304,220779.605
2305,182947.2877
2306,182949.8154
2307,222505.6496
2308,183415.5349
2309,224467.1541
2310,185500.8973
2311,218654.6803
2312,270515.2946
2313,220153.9963
2314,187524.8354
2315,218409.875
2316,256454.7808
2317,223218.969
2318,217616.1735
2319,216964.0238
2320,180564.7804
2321,219133.6818
2322,182303.3416
2323,235055.7397
2324,258167.3057
2325,221037.4316
2326,222318.9816
2327,210391.2134
2328,211484.4488
2329,256148.9277
2330,219410.849
2331,252788.8392
2332,250723.6985
2333,251286.1144
2334,214075.3536
2335,252246.645
2336,211868.661
2337,183361.6937
2338,222731.1206
2339,184248.9206
2340,236868.8684
2341,335886.0996
2342,218961.0381
2343,218207.78
2344,219355.2393
2345,218310.0304
2346,181756.5966
2347,182211.5848
2348,218135.6183
2349,263691.7361
2350,259599.2545
2351,190809.0925
2352,192558.2692
2353,213866.8174
2354,136997.9719
2355,136997.9719
2356,143817.8609
2357,180241.2333
2358,221893.0622
2359,144422.6213
2360,142803.7437
2361,173910.4628
2362,268831.7226
2363,148448.1246
2364,150926.5462
2365,220091.6846
2366,219009.8239
2367,219339.6903
2368,219114.7239
2369,220729.81
2370,247040.3174
2371,209891.4856
2372,180089.5705
2373,254282.2123
2374,254791.5463
2375,189980.6463
2376,259324.9978
2377,237026.0912
2378,179248.9905
2379,247492.0187
2380,139107.4695
2381,179248.9905
2382,185191.7572
2383,189680.4691
2384,257467.1295
2385,221350.9899
2386,141732.4984
2387,138256.8944
2388,191389.2024
2389,107333.3126
2390,153005.5893
2391,101557.9953
2392,102110.3004
2393,197740.3174
2394,182464.356
2395,204782.7251
2396,121306.7431
2397,192269.2351
2398,113301.2406
2399,120018.3692
2400,139283.9047
2401,104458.0401
2402,146993.4263
2403,175014.4295
2404,199320.1374
2405,140215.8712
2406,145931.7873
2407,136752.9058
2408,138509.6656
2409,102641.1199
2410,96667.37723
2411,147208.2818
2412,106556.5458
2413,140784.6064
2414,142124.1719
2415,174268.7545
2416,111756.8086
2417,116959.0785
2418,138876.1839
2419,130341.869
2420,138699.244
2421,140129.929
2422,117865.0246
2423,188770.9974
2424,143374.2474
2425,307031.3174
2426,234332.3094
2427,141168.6968
2428,192593.1366
2429,117917.0813
2430,138572.8584
2431,136618.8151
2432,137561.7736
2433,116166.6407
2434,174450.1293
2435,138193.7016
2436,99987.02228
2437,106259.035
2438,136626.5202
2439,106736.7725
2440,98723.16628
2441,140522.4836
2442,101902.5233
2443,107017.3486
2444,109292.2894
2445,98628.37708
2446,212620.6553
2447,220280.3819
2448,148988.4124
2449,96917.11605
2450,181450.7434
2451,132068.9335
2452,187898.9368
2453,108819.6072
2454,199305.4917
2455,150300.4328
2456,139045.5406
2457,178577.9988
2458,135102.1879
2459,105652.3841
2460,172348.3367
2461,129191.76
2462,99026.49172
2463,142595.2074
2464,210239.5506
2465,102325.1559
2466,95168.44401
2467,171665.8545
2468,178015.5828
2469,105096.2874
2470,253661.5203
2471,133102.0086
2472,140562.0459
2473,213252.2006
2474,183879.8747
2475,180750.4514
2476,140527.539
2477,142282.2758
2478,149059.8309
2479,146154.7306
2480,204500.6831
2481,142840.9002
2482,145508.3955
2483,102091.3425
2484,145474.2714
2485,138407.2933
2486,145998.0125
2487,264962.416
2488,143093.0448
2489,105516.3923
2490,145486.1508
2491,102514.7343
2492,184834.086
2493,193006.1789
2494,199516.3011
2495,120424.333
2496,259770.4956
2497,140804.7062
2498,113746.3565
2499,105693.3321
2500,182504.2947
2501,133033.8823
2502,135334.1002
2503,173601.4385
2504,194290.7612
2505,255934.0721
2506,182436.5511
2507,220462.3772
2508,183772.4469
2509,185687.1888
2510,181908.2593
2511,186767.281
2512,218989.9849
2513,255385.5586
2514,167398.5202
2515,124889.7749
2516,256823.8268
2517,138734.632
2518,185392.5945
2519,220890.8244
2520,259769.8751
2521,219276.8802
2522,255313.5188
2523,106053.5311
2524,181781.8737
2525,183121.5611
2526,138871.0065
2527,148683.7065
2528,103367.8371
2529,137182.6168
2530,100239.7935
2531,222129.5251
2532,255216.2019
2533,217526.4397
2534,185910.8913
2535,253467.5299
2536,263489.4033
2537,199789.4328
2538,217510.0095
2539,225640.0125
2540,181369.8567
2541,217747.6145
2542,218647.4799
2543,147277.7939
2544,108417.701
2545,148667.2763
2546,108331.7588
2547,136026.1886
2548,205736.9364
2549,253034.7865
2550,316374.687
2551,139505.0795
2552,142949.0871
2553,186312.2928
2554,175106.691
2555,147552.0507
2556,108245.8166
2557,138411.0849
2558,238153.2541
2559,100268.8622
2560,186235.1976
2561,139915.8327
2562,99633.1426
2563,100182.92
2564,209576.0262
2565,150863.2315
2566,173930.041
2567,178699.3289
2568,159728.4222
2569,213891.1332
2570,100169.7767
2571,186645.6963
2572,146575.8492
2573,196989.853
2574,236798.4752
2575,99987.02228
2576,180047.8633
2577,182287.4161
2578,102558.4646
2579,118682.2348
2580,174486.1377
2581,136380.0683
2582,105576.5527
2583,237375.9132
2584,229913.1096
2585,183475.4408
2586,194275.229
2587,220327.2665
2588,117980.2741
2589,145489.4377
2590,219680.9314
2591,225662.3854
2592,181412.8278
2593,188101.9129
2594,199675.2809
2595,186105.0204
2596,228845.1513
2597,180665.8889
2598,325213.9669
2599,186803.1736
2600,152895.3214
2601,150520.9872
2602,129419.8914
2603,136797.8999
2604,129408.5167
2605,129907.7398
2606,153175.7052
2607,264889.8777
2608,207411.4938
2609,174934.1861
2610,122195.9931
2611,126145.05
2612,178364.2913
2613,149552.7347
2614,120125.0377
2615,228493.7993
2616,148172.604
2617,142388.3178
2618,227792.6902
2619,185658.1201
2620,254570.3715
2621,223697.8485
2622,219580.2057
2623,217030.2489
2624,261538.0097
2625,217004.9718
2626,196825.2856
2627,182291.9669
2628,344106.341
2629,296185.4099
2630,215973.6653
2631,257668.5872
2632,300258.3131
2633,224853.894
2634,267238.0002
2635,148085.3979
2636,213746.751
2637,147406.7072
2638,256180.5241
2639,263842.1349
2640,183475.4408
2641,116021.2973
2642,225645.0679
2643,131007.2945
2644,130248.9809
2645,129907.7398
2646,136419.8851
2647,129642.33
2648,198505.7094
2649,137579.4676
2650,217438.8509
2651,209969.8446
2652,258091.979
2653,198042.1404
2654,179513.7569
2655,233237.0509
2656,218100.735
2657,256723.9821
2658,223477.9376
2659,213926.2186
2660,252096.2461
2661,231945.39
2662,233297.716
2663,260860.5828
2664,222027.912
2665,231117.0597
2666,222611.8135
2667,220153.9963
2668,220153.9963
2669,185573.4417
2670,215138.2565
2671,218682.8679
2672,218458.7826
2673,218270.4681
2674,218439.8248
2675,181418.6424
2676,218806.7258
2677,218158.3677
2678,295432.9109
2679,256367.5747
2680,256222.2313
2681,249050.3532
2682,213100.9206
2683,338869.4264
2684,250318.0007
2685,260064.3536
2686,222947.1181
2687,270169.6415
2688,184658.41
2689,188534.1517
2690,340490.4489
2691,217484.7324
2692,137292.4504
2693,184769.6293
2694,144040.1776
2695,217073.9792
2696,216861.6514
2697,217710.9627
2698,256001.0565
2699,223625.426
2700,186682.6026
2701,218614.6197
2702,139583.9432
2703,175341.7682
2704,109595.6148
2705,102904.0019
2706,101819.6135
2707,145777.5968
2708,144014.9005
2709,101276.1554
2710,102248.0607
2711,257453.7682
2712,258092.7382
2713,145659.4317
2714,217208.7071
2715,217782.4978
2716,219613.8251
2717,217723.6012
2718,179911.3668
2719,231126.4114
2720,220595.204
2721,140215.8712
2722,168604.0361
2723,146690.1009
2724,138699.244
2725,140416.8243
2726,140215.8712
2727,218901.6369
2728,177565.5343
2729,132558.5505
2730,141732.4984
2731,145666.3775
2732,110207.3211
2733,140215.8712
2734,148583.3572
2735,140215.8712
2736,139477.6574
2737,110414.5935
2738,175329.1296
2739,144133.8249
2740,110206.0572
2741,138135.4424
2742,139664.7081
2743,140721.4136
2744,140913.5198
2745,138309.9764
2746,151009.9607
2747,147150.0225
2748,100871.7215
2749,111883.1942
2750,181650.3169
2751,154359.1791
2752,191380.7443
2753,151669.6935
2754,295523.1554
2755,136997.9719
2756,111074.3263
2757,111711.3097
2758,113552.2433
2759,179936.644
2760,134413.8911
2761,119792.6436
2762,139538.3225
2763,221429.3489
2764,192338.3582
2765,310573.523
2766,142867.3192
2767,188412.8215
2768,174817.268
2769,99987.02228
2770,137435.388
2771,115768.5261
2772,136929.8456
2773,169738.3354
2774,140215.8712
2775,91338.96033
2776,119054.5517
2777,129458.4336
2778,102922.4551
2779,173847.8904
2780,107701.0947
2781,105036.8862
2782,107017.3486
2783,107540.5849
2784,135665.9896
2785,121547.0778
2786,151533.9563
2787,139621.737
2788,105180.9658
2789,165244.0634
2790,185167.2393
2791,103462.6263
2792,103934.8038
2793,112751.4632
2794,135817.6524
2795,98874.829
2796,112669.3126
2797,199140.6814
2798,183879.8747
2799,100641.6997
2800,109292.2894
2801,100239.7935
2802,143723.0717
2803,178133.6261
2804,118148.633
2805,108344.3974
2806,104514.9137
2807,221508.4672
2808,121237.231
2809,126800.2205
2810,139457.5576
2811,176512.7423
2812,137152.2843
2813,162715.5922
2814,160912.0697
2815,120071.7172
2816,160586.1976
2817,158131.2846
2818,148535.3306
2819,253084.836
2820,139367.702
2821,99339.92801
2822,189273.2529
2823,298381.9916
2824,201378.9588
2825,106366.9674
2826,120216.0354
2827,126002.1702
2828,215766.3929
2829,262961.9926
2830,221122.11
2831,187078.1896
2832,224686.3058
2833,265653.884
2834,221098.0967
2835,182610.9633
2836,218989.9849
2837,222945.9761
2838,143968.1378
2839,222935.7434
2840,218756.2935
2841,218934.3753
2842,261127.2565
2843,138059.611
2844,199743.5291
2845,100239.7935
2846,219765.9925
2847,256124.9144
2848,192030.6208
2849,211466.7548
2850,257512.6283
2851,227652.9586
2852,237215.7863
2853,251599.5507
2854,147243.1651
2855,218914.2755
2856,218061.0508
2857,217832.2928
2858,218866.2489
2859,218872.5682
2860,205530.9644
2861,155250.1976
2862,216267.6391
2863,145034.4495
2864,221194.1498
2865,139505.0795
2866,174024.3256
2867,99931.41262
2868,180722.7624
2869,131745.8911
2870,206855.2469
2871,101564.3146
2872,114917.2078
2873,105532.8224
2874,221543.096
2875,136209.4477
2876,136929.8456
2877,97331.66082
2878,132620.4794
2879,183682.7132
2880,92187.0077
2881,155045.8357
2882,149968.4214
2883,174385.0292
2884,143089.7579
2885,145478.4457
2886,220718.3027
2887,144071.3912
2888,115768.5261
2889,108703.3325
2890,106802.493
2891,175509.8611
2892,113546.4287
2893,175434.0297
2894,108685.6385
2895,258764.7268
2896,235194.4977
2897,216420.1091
2898,174656.7582
2899,182358.1921
2900,221783.2286
2901,198182.1221
2902,224791.9651
2903,224990.8951
2904,222411.365
2905,167014.552
2906,260372.3517
2907,130887.2282
2908,140938.7969
2909,179018.3253
2910,143495.8321
2911,129394.6142
2912,144998.3024
2913,129456.5432
2914,129447.6962
2915,129965.8772
2916,129912.7952
2917,146582.4186
2918,120117.4546
2919,219383.0441
